item_id_a,item_id_b,candidate_source,tfidf_cosine,rapidfuzz_wratio_name,token_jaccard_name,brand_relation,unit_size_relation,total_size_relation,pack_count_relation,category_token_jaccard,organic_relation,flavor_conflict,form_conflict,veto_reasons,final_score,route,llm_confidence,accept_source,llm_match_type,llm_evidence_summary
2064248,949392,T1+T3+T7,0.8289786212399044,96.96969696969697,0.8666666666666667,exact,same,same,same,0.26666666666666666,match,False,False,,0.9374,auto_accept,,rules,,
2106396,1091560,T1+T3+T7,0.8686760010868129,95.0,0.6875,exact,same,same,same,0.09090909090909091,match,False,False,,0.9298,auto_accept,,rules,,
2068752,92534,T1+T3+T7,0.7721752612171403,95.0,0.7333333333333333,exact,same,same,same,0.2857142857142857,match,False,False,,0.9279,auto_accept,,rules,,
2124271,950493,T1+T3+T7,0.8149235647047804,95.0,0.6666666666666666,exact,same,same,same,0.0625,match,False,False,,0.9219,auto_accept,,rules,,
2227649,114824,T1+T3+T7,0.725972140118182,100.0,1.0,exact,same,same,same,0.09090909090909091,match,False,False,,0.9217,auto_accept,,rules,,
2382042,2144460,T1+T3+T7,0.6228373052296132,100.0,1.0,exact,same,same,same,0.3333333333333333,match,False,False,,0.9214,auto_accept,,rules,,
2197754,955030,T1+T3+T7,0.6461369175929901,95.0,0.75,exact,same,same,same,0.42857142857142855,match,False,False,,0.92,auto_accept,,rules,,
364390,113018,T1+T3+T7,0.7344387709636995,95.0,0.5714285714285714,exact,same,same,same,0.18181818181818182,match,False,False,,0.9182,auto_accept,,rules,,
2127638,104800,T1+T3+T7,0.8063655076001849,95.0,0.6923076923076923,exact,same,same,same,0.0,match,False,False,,0.9178,auto_accept,,rules,,
2270460,112848,T1+T3+T7,0.7141641315663504,95.0,0.6875,exact,same,same,same,0.11764705882352941,match,False,False,,0.9126,auto_accept,,rules,,
379423,102695,T1+T3+T7,0.6972825743532687,95.0,0.6,exact,same,same,same,0.15384615384615385,match,False,False,,0.9124,auto_accept,,rules,,
365191,95946,T1+T3+T7,0.6729069273960939,95.0,0.7142857142857143,exact,same,same,same,0.2,match,False,False,,0.9117,auto_accept,,rules,,
2227631,106349,T1+T3+T7,0.7443477558490492,95.0,0.6923076923076923,exact,same,same,same,0.0,match,False,False,,0.9103,auto_accept,,rules,,
2195270,1091350,T1+T3+T7,0.631464895737773,95.0,0.7142857142857143,exact,same,same,same,0.21428571428571427,match,False,False,,0.9075,auto_accept,,rules,,
2195135,110237,T1+T3+T7,0.6949224236995774,85.5,0.18181818181818182,exact,same,same,same,0.375,match,False,False,,0.906,auto_accept,,rules,,
2204672,114181,T1+T3+T7,0.6262007611705247,95.0,0.8,exact,same,same,same,0.18181818181818182,match,False,False,,0.9052,auto_accept,,rules,,
1946324,92618,T1+T3+T7,0.7390566918066613,85.5,0.3684210526315789,exact,same,same,same,0.25,match,False,False,,0.9051,auto_accept,,rules,,
371824,99852,T1+T3+T7,0.6506314251790777,95.0,0.6923076923076923,exact,same,same,same,0.1111111111111111,match,False,False,,0.9046,auto_accept,,rules,,
2060481,101757,T1+T3+T7,0.7219009894428002,85.17241379310344,0.35714285714285715,exact,same,same,same,0.2857142857142857,match,False,False,,0.9042,auto_accept,,rules,,
2062271,111252,T1+T3+T7,0.7143227333439731,80.85106382978722,0.3888888888888889,exact,same,same,same,0.35714285714285715,match,False,False,,0.8991,auto_accept,,rules,,
2102998,101526,T1+T3+T7,0.7387291093271074,85.5,0.4,exact,same,multipack,multipack,0.125,match,False,False,,0.8988,auto_accept,,rules,,
2267634,952743,T1+T3+T7,0.6461540734994164,95.0,0.75,exact,same,same,same,0.0,match,False,False,,0.8985,auto_accept,,rules,,
2069913,98431,T1+T3+T7,0.5756497126882407,95.0,0.7777777777777778,exact,same,same,same,0.09090909090909091,match,False,False,,0.8946,auto_accept,,rules,,
2114776,101194,T1+T3+T7,0.5275940826315592,95.0,0.75,exact,same,same,same,0.16666666666666666,match,False,False,,0.8926,auto_accept,,rules,,
2087088,92717,T1+T3+T7,0.6206967995624575,85.5,0.2,exact,same,same,same,0.16666666666666666,match,False,False,,0.8867,auto_accept,,rules,,
2085788,112870,T1+T3+T7,0.5230334942771799,95.0,0.6666666666666666,exact,same,same,same,0.05,match,False,False,,0.8863,auto_accept,,rules,,
2272503,1091811,T1+T3+T7,0.756193940724138,70.7843137254902,0.375,exact,same,same,same,0.3333333333333333,match,False,False,,0.8848,auto_accept,,rules,,
1925962,114359,T1+T3+T7,0.49722793260415826,95.0,0.6153846153846154,exact,same,same,same,0.047619047619047616,match,False,False,,0.883,auto_accept,,rules,,
2251800,108727,T3+T7,0.6090725220851252,95.0,0.38461538461538464,exact,multipack,multipack,same,0.6363636363636364,match,False,False,,0.8459,auto_accept,,rules,,
1930544,91728,T3+T7,0.6400967471335316,87.83018867924528,0.5,private_label_compatible,same,same,same,0.2857142857142857,match,False,False,,0.7292,route_to_llm,0.94,llm,private_label_equivalent,"Both A and B[0] are low-moisture part-skim shredded mozzarella cheese in an 8 oz bag/8 oz pack (shredded cheese form). Wegmans vs Great Value are both private-label brands and the specific product matches (mozzarella, part-skim, low-moisture, shredded). B[1] is sharp white cheddar block, a different cheese product, so it is not a match."
2070247,94967,T3+T7,0.6132380214100354,85.73170731707317,0.5,private_label_compatible,same,same,same,0.25,match,False,False,,0.7204,route_to_llm,0.92,llm,private_label_equivalent,"Both are frozen sliced strawberries with sugar (same product form) at 16 oz/16 ounce, and both are private-label store brands (Great Value vs Wegmans). Category aligns with frozen fruit/berries. Brand differs but private-label equivalence rules support matching same specific item and size."
2070373,91802,T3+T5+T7,0.5711320108648075,82.33333333333333,0.4,private_label_compatible,same,same,same,0.2857142857142857,match,False,False,,0.711,route_to_llm,0.9,llm,private_label_equivalent,"Both products are sharp white cheddar cheese blocks at 8 oz (A: Great Value White Cheddar Cheese Block, Sharp, 8 oz; B: Wegmans Cheese, Cheddar, Sharp, White, 8 ounce). Different store brands are acceptable for private-label equivalence when the specific product and form match."
2252377,95455,T3+T5+T7,0.4741651634255783,85.5,0.2222222222222222,private_label_compatible,same,same,same,0.36363636363636365,match,False,False,,0.709,route_to_llm,0.93,llm,private_label_equivalent,"Both A and B[0] are tomato paste (same product type/form) with compatible per-unit size (A: 6 oz; B: 6 ounce) from private-label brands. B[1] is a different product (petite diced tomatoes), so it does not match."
2116415,103620,T3+T7,0.42608490731988785,85.5,0.2727272727272727,private_label_compatible,same,same,same,0.1,match,False,False,,0.69,route_to_llm,0.96,llm,private_label_equivalent,"A is Great Value Organic Tomato Sauce (15 oz per can, 4-pack) and B[0] is Wegmans Organic Tomato Sauce (15 oz). Both are private-label organic tomato sauce in the same form and size; multipack count differences are acceptable. B[1] is a different product (pasta)."
1925705,96796,T3+T7,0.822705579800474,95.0,0.6923076923076923,unknown,same,same,same,0.25,match,False,False,,0.6322,route_to_llm,0.98,llm,exact_national_brand,B[0] is the same Jell-O Cook & Serve Vanilla Pudding & Pie Filling mix with matching 3 oz size and powder box form; only minor name/category wording differences.
1930414,94264,T7,0.0,78.4782608695652,0.375,private_label_compatible,same,same,same,0.0,match,False,False,,0.6213,route_to_llm,0.94,llm,private_label_equivalent,"Both A and B are frozen pearl onions in the same per-unit size (12 oz). Great Value and Wegmans are both store/private-label brands, and the product type/form matches (frozen pearl onions). Category differs at a higher level but does not indicate a different SKU."
2230861,113058,T3+T7,0.6215684973502409,84.070796460177,0.46153846153846156,exact,off,off,same,0.18181818181818182,match,False,False,,0.585,route_to_llm,0.93,llm,exact_national_brand,"CoverGirl/COVERGIRL alias brands. Same product type (pressed setting powder), same shade (Translucent Fair), and compatible size (0.39 oz). Category aligns to face makeup/makeup & nail care. Minor naming drift ('Mineral', trailing l1-4) does not indicate a different SKU."
2272760,90489,T3+T7,0.42099146233752444,90.0,0.5,unknown,same,same,same,0.0,match,False,False,,0.5625,route_to_llm,0.9,llm,exact_national_brand,Both are Black Box Malbec red wine in a large format box/bag style with the same 3 liter size. Brand/product align despite minor name drift (B omits 'Red Wine'/'3L Box').
